Class name	Method name	Line number
AdvertisingTest	Triggers on a 20-cost card but not a 19-cost card	11
AiCentralTest	Can be played with three science tags	12
AiCentralTest	Can use its action	22
AiCentralTest	Can use its action again next generation	30
AiCentralTest	Cannot be played with only two science tags	40
AiCentralTest	Cannot be played without energy production	48
AiCentralTest	Cannot use its action twice in one generation	56
AirScrappingExpeditionTest	Can add floaters to another floater card	22
AirScrappingExpeditionTest	Cannot add more floaters than the target card can hold	29
AphroditeTest	Triggers when an opponent raises Venus	9
ArcticAlgaeTest	Triggers when an opponent places an ocean	13
ArcticAlgaeTest	Can resolve ocean placements and Arctic Algae before removing plants	21
ArcticAlgaeTest	Can remove plants before resolving ocean placements and Arctic Algae	45
ArtificialLakeTest	Cannot be played when every land area is occupied	20
ArtificialLakeTest	Can be played with eight oceans	32
ArtificialLakeTest	Can be played with nine oceans without placing another ocean	38
ArtificialLakeTest	Cannot place its ocean on a water area	45
ArtificialLakeTest	Cannot be played below -6 °C	54
AsteroidDeflectionSystemTest	Reveals cards through Asteroid Deflection System when plants are protected	12
AstraMechanicaTest	Can choose zero played events	10
AtmoscoopTest	Can choose Venus when it is already maxed	10
AtmoscoopTest	Can raise Venus once when it is at 28 percent	22
AtmoscoopTest	Can raise Venus two steps	34
BugsTest	Established Methods without its note dead-ends when no second project is affordable	18
BugsTest	Head Start incorrectly allows its two actions to interleave	38
BugsTest	Solar Probe incorrectly draws no card during normal play	56
BugsTest	Stealing zero is incorrectly allowed and prevents Mons Insurance compensation	65
BugsTest	Air Raid incorrectly remains playable when only its player has money	76
BugsTest	Public Plans incorrectly remains playable while revealing no other cards	88
CapitalTest	Places a city under normal restrictions and scores adjacent oceans	12
CapitalTest	Does not count toward the Manager milestone	32
CardXC3Test	Splice pays itself four megacredits	12
CardXC3Test	When another player plays a microbe tag, Splice pays both players	25
CardXC3Test	Pharmacy Union triggers Splice twice	35
CardXC3Test	Can take a microbe instead of megacredits	47
CardXC3Test	Must add the microbe to the card just played	57
CelesticTest	Can pass the first generation and draw two cards in the second	20
CelesticTest	Can play a project after resolving its mandatory card draw	26
CelesticTest	Cannot play a project before resolving its mandatory card draw	33
CelesticTest	Cannot buy a standard project before resolving its mandatory card draw	38
CelesticTest	Cannot use a standard action before resolving its mandatory card draw	43
CeosFavoriteTest	Can add a resource to Search for Life	13
CeosFavoriteTest	Can be played without a resource-bearing card	23
CeosFavoriteTest	Cannot skip its resource choice when an eligible card exists	31
CommercialDistrictTest	Can be placed between two cities	14
CommercialDistrictTest	Cannot be placed on a water area	28
CommercialDistrictTest	Cannot be placed in a nonadjacent area	43
CommunityServicesTest	Can be played with three tagless cards	10
CommunityServicesTest	Ecology Experts is not tagless after playing its selected card	20
CorroderSuitsTest	Can be played without another compatible Venus card	9
CrashSiteCleanupTest	Can be played after removing an opponent's plant	22
CrashSiteCleanupTest	Cannot be played without removing a plant	28
CrashSiteCleanupTest	Cannot be played after losing one of its own plants	33
CrashSiteCleanupTest	Cannot be played after an opponent removes its own plant	39
CrashSiteCleanupTest	Cannot be played if the plant removal was in a previous generation	45
CrashSiteCleanupTest	Only the player who removed the plant qualifies	52
CredicorTest	Discounts both an expensive card and an expensive standard project	8
CryoSleepTest	Discounts a megacredit-funded trade	8
CryoSleepTest	Can fund a trade with energy	14
CryoSleepTest	Can fund a trade with titanium	20
CryoSleepTest	Stacks its trade discount with Rim Freighters	26
CuttingEdgeTechnologyTest	Discounts cards with and without requirements	10
CyberiaSystemsTest	Copies production boxes from two different building cards	18
CyberiaSystemsTest	Cannot copy the same card twice	27
CyberiaSystemsTest	Cannot copy itself	36
DirigiblesTest	Can pay for a Venus card with two floaters	9
DiversitySupportTest	Can be played with nine resource types	13
DiversitySupportTest	Cannot be played with only eight resource types	20
DoubleDownTest	Can copy Biosphere Support	21
DoubleDownTest	Cannot copy an absent Prelude	27
DoubleDownTest	Cannot copy another player's Prelude	35
DoubleDownTest	Cannot copy a corporation	44
DoubleDownTest	Cannot copy itself	52
EcolineTest	Can convert seven plants into greenery	19
EcolineTest	Cannot convert only six plants into greenery	30
EcologyExpertsTest	Plays Decomposers while ignoring its global requirement	13
EcologyExpertsTest	Splice money from Ecology Experts tags can pay for Decomposers	30
EcologyExpertsTest	Can play a card without a bio tag	47
EcologyExpertsTest	Viral Enhancers sees only its own plant tag	58
EcologyExpertsTest	Ecological Zone sees only its own tags	71
EnergyTappingTest	Can be played when Manutech offsets its production loss	11
ExcentricSponsorTest	Can apply its full discount to the next card	17
ExcentricSponsorTest	Can play a card costing less than its full discount	23
FactorumTest	Can raise energy production when it has no energy	11
FactorumTest	Cannot raise energy production while it has energy	20
FloodingTest	Can charge either neighboring owner	12
FloodingTest	Can charge no one	18
FloodingTest	Cannot charge a non-neighboring owner	23
FreyjaBiodomesTest	Can be played without another eligible Venus card	11
HeadStartTest	Head Start grants two mandatory actions	12
HeadStartTest	Head Start must use its first granted action to resolve a mandate	32
HellasElysiumExpansionTest	Specialist uses printed megacredit production	11
HellasMapTest	An unaffordable south pole remains a structurally available adjacent greenery area	13
