count	reason	examples
39	UNSUPPORTED_EFFECT_TRIGGER	Ecoline: Invoice<ConvertPlantsSA, First>:: -Owed<Class<Plant>> | TharsisRepublic: This IF SoloMode: PROD[2]
31	UNKNOWN_CHANGE_FRAME	Capital: CapitalMarker<CityTile> | SpecialDesign: SpecialDesign_NextCardEffect
13	UNSUPPORTED_SCALING	IndustrialComplex: Production<Class<Megacredit>> / 6 - Production<Class<Megacredit>> | IndustrialComplex: Production<Class<Steel>> / 1 - Production<Class<Steel>>
3	UNSUPPORTED_PLACEMENT_CHANGE	ResearchColony: Colony<ColonyTile> | SpacePortColony: Colony<ColonyTile>
2	UNSUPPORTED_ACTION_COST	CeresTechMarket: X ProjectCard -> 2X | VenusShuttles: 1 / 12 - VenusTag -> VenusStep
1	UNKNOWN_REQUIREMENT_FRAME	CrashSiteCleanup: MyResourceWasRemoved<Anyone, Class<Plant>, Owner>
1	UNSUPPORTED_CARD_RESOURCE_CHANGE	BoardOfDirectors: -Director<This>
1	UNSUPPORTED_CHANGE_QUANTITY	FloatingTradeHub: X StandardResource
1	UNSUPPORTED_GATE	LawSuit: (MyResourceWasRemoved<Owner, Player> OR MyProductionWasDecreased<Owner, Player>): PlayedEvent<Player, Class<This>> FROM PlayedEvent<Class<This>>
1	UNSUPPORTED_INSTRUCTION_KIND	WorldGovernmentAdvisor: WorldGovernmentTerraforming BY Engine
1	UNSUPPORTED_SEQUENCE	SponsoredAcademies: -ProjectCard THEN (2 ProjectCard, SponsoredAcademies_Signal)
1	UNSUPPORTED_STANDARD_RESOURCE_CHANGE	FocusedOrganization: -StandardResource
