class_name	english_name	bottom_text	top_text
CrediCor	CrediCor	You start with 57 M€.	Effect: After you pay for a card or standard project with a basic cost of 20 M€ or more, you gain 4 M€.
Ecoline	Ecoline	You start with 2 plant production, 3 plants, and 36 M€.	Effect: You may always pay 7 plants, instead of 8, to place 1 greenery.
InterplanetaryCinematics	Interplanetary Cinematics	You start with 20 steel and 30 M€.	Effect: Each time you play an event, you gain 2 M€.
Inventrix	Inventrix	As your first action in the game, draw 3 cards. Start with 45 M€.	Effect: Your temperature, oxygen, and ocean requirements are +2 or -2 steps, your choice in each case.
MiningGuild	Mining Guild	You start with 30 M€, 5 steel, and 1 steel production.	Effect: Each time you place a tile on an area with steel or titanium placement bonus, increase your steel production 1 step.
Phobolog	PhoboLog	You start with 10 titanium and 23 M€.	Effect: Your titanium resources are each worth 1 M€ extra.
TharsisRepublic	Tharsis Republic	You start with 40 M€. As your first action in the game, place a city tile.	Effect: When any city tile is placed ON MARS, increase your M€ production 1 step. When you place a city tile, gain 3 M€.
ThorGate	ThorGate	You start with 1 energy production and 48 M€.	Effect: When playing a power card OR THE STANDARD PROJECT POWER PLANT, you pay 3 M€ less for it.
UnitedNationsMarsInitiative	United Nations Mars Initiative	You start with 40 M€.	Action: If your Terraform Rating was raised this generation, you may pay 3 M€ to raise it 1 step more.
SaturnSystems	Saturn Systems	You start with 1 titanium production and 42 M€.	Effect: Each time any Jovian tag is put into play, including this, increase your M€ production 1 step.
Teractor	Teractor	You start with 60 M€.	Effect: When playing an Earth card, you pay 3 M€ less for it.
Aphrodite	Aphrodite	You start with 47 M€ and 1 plant production.	Effect: Whenever Venus is terraformed 1 step, you gain 2 M€.
Celestic	Celestic	You start with 42 M€. As your first action, reveal cards from the deck until you have revealed 2 cards with a floater icon on it. Take those 2 cards into hand, and discard the rest. 1 VP per 3 floaters on this card.	Action: Add a floater to ANY card.
Manutech	Manutech	You start with 1 steel production and 35 M€.	Effect: For each step you increase the production of a resource, including this, you also gain that resource.
MorningStarInc	Morning Star Inc.	You start with 50 M€. As your first action, reveal cards from the deck until you have revealed 3 Venus-tag cards. Take those into hand and discard the rest.	Effect: Your Venus requirements are +/- 2 steps, your choice in each case.
Viron	Viron	You start with 48 M€.	Action: Use a blue card action that has already been used this generation.
CheungShingMars	Cheung Shing Mars	You start with 44 M€ and 3 M€ production.	Effect: When you play a building tag, you pay 2 M€ less for it.
PointLuna	Point Luna	You start with 38 M€ and 1 titanium production.	Effect: When you play an Earth tag, including this, draw a card.
RobinsonIndustries	Robinson Industries	You start with 47 M€.	Action: Spend 4 M€ to increase (one of) your LOWEST PRODUCTION 1 step.
ValleyTrust	Valley Trust	You start with 37 M€. As your first action, draw 3 Prelude cards, and play one of them. Discard the other two.	Effect: When you play a science tag, you pay 2 M€ less for it.
Vitor	Vitor	You start with 45 M€. As your first action, fund an award for free.	Effect: When you play a card with a NON-NEGATIVE VP icon, including this, gain 3 M€.
Arklight	Arklight	You start with 45 M€. Increase your M€ production 2 steps. 1 VP per 2 animals on this card.	Effect: When you play an animal or plant tag, including this, add 1 animal to this card.
Polyphemos	Polyphemos	You start with 50 M€. Increase your M€ production 5 steps. Gain 5 titanium.	Effect: When you buy a card to hand, pay 5 M€ instead of 3 M€, including the starting hand.
Poseidon	Poseidon	You start with 45 M€. As your first action, place a colony.	Effect: When any colony is placed, including this, raise your M€ production 1 step.
LakefrontResorts	Lakefront Resorts	You start with 54 M€.	Effect: When any ocean is placed, increase your M€ production 1 step. / Your bonus for placing adjacent to oceans is 3 M€ instead of 2 M€.
